intelligence,x,y,dx,dy,targetX,targetY
249,608,1088,1,8,604,1120
249,608,1088,8,-8,576,1056
249,608,1088,8,-1,576,1084
249,608,1088,8,0,576,1088
249,608,1088,8,1,576,1092
249,608,1088,8,8,576,1120
249,608,1119,-8,-8,576,1087
249,608,1119,-8,-1,576,1115
249,608,1119,-8,0,576,1119
249,608,1119,-8,1,576,1117
249,608,1119,-8,8,576,1089
249,608,1119,-1,-8,604,1087
249,608,1119,-1,-1,604,1115
249,608,1119,-1,0,604,1119
249,608,1119,-1,1,604,1117
249,608,1119,-1,8,604,1089
249,608,1119,0,-8,608,1087
249,608,1119,0,-1,608,1115
249,608,1119,0,0,608,1119
249,608,1119,0,1,608,1117
249,608,1119,0,8,608,1089
249,608,1119,1,-8,604,1087
249,608,1119,1,-1,604,1115
249,608,1119,1,0,604,1119
249,608,1119,1,1,604,1117
249,608,1119,1,8,604,1089
249,608,1119,8,-8,576,1087
249,608,1119,8,-1,576,1115
249,608,1119,8,0,576,1119
249,608,1119,8,1,576,1117
249,608,1119,8,8,576,1089
249,608,1120,-8,-8,576,1088
249,608,1120,-8,-1,576,1116
249,608,1120,-8,0,576,1120
249,608,1120,-8,1,576,1116
249,608,1120,-8,8,576,1088
249,608,1120,-1,-8,604,1088
249,608,1120,-1,-1,604,1116
249,608,1120,-1,0,604,1120
249,608,1120,-1,1,604,1116
249,608,1120,-1,8,604,1088
249,608,1120,0,-8,608,1088
249,608,1120,0,-1,608,1116
249,608,1120,0,0,608,1120
249,608,1120,0,1,608,1116
249,608,1120,0,8,608,1088
249,608,1120,1,-8,604,1088
249,608,1120,1,-1,604,1116
249,608,1120,1,0,604,1120
249,608,1120,1,1,604,1116
249,608,1120,1,8,604,1088
249,608,1120,8,-8,576,1088
249,608,1120,8,-1,576,1116
249,608,1120,8,0,576,1120
249,608,1120,8,1,576,1116
249,608,1120,8,8,576,1088
250,32,32,-8,-8,64,64
250,32,32,-8,-1,64,36
250,32,32,-8,0,64,32
250,32,32,-8,1,64,36
250,32,32,-8,8,64,64
250,32,32,-1,-8,36,64
250,32,32,-1,-1,36,36
250,32,32,-1,0,36,32
250,32,32,-1,1,36,36
250,32,32,-1,8,36,64
250,32,32,0,-8,32,64
250,32,32,0,-1,32,36
250,32,32,0,0,32,32
250,32,32,0,1,32,36
250,32,32,0,8,32,64
250,32,32,1,-8,36,64
250,32,32,1,-1,36,36
250,32,32,1,0,36,32
250,32,32,1,1,36,36
250,32,32,1,8,36,64
250,32,32,8,-8,64,64
250,32,32,8,-1,64,36
250,32,32,8,0,64,32
250,32,32,8,1,64,36
250,32,32,8,8,64,64
250,32,33,-8,-8,64,63
250,32,33,-8,-1,64,35
250,32,33,-8,0,64,33
250,32,33,-8,1,64,37
250,32,33,-8,8,64,65
250,32,33,-1,-8,36,63
250,32,33,-1,-1,36,35
250,32,33,-1,0,36,33
250,32,33,-1,1,36,37
250,32,33,-1,8,36,65
250,32,33,0,-8,32,63
250,32,33,0,-1,32,35
250,32,33,0,0,32,33
250,32,33,0,1,32,37
250,32,33,0,8,32,65
250,32,33,1,-8,36,63
250,32,33,1,-1,36,35
250,32,33,1,0,36,33
250,32,33,1,1,36,37
250,32,33,1,8,36,65
250,32,33,8,-8,64,63
250,32,33,8,-1,64,35
250,32,33,8,0,64,33
250,32,33,8,1,64,37
250,32,33,8,8,64,65
250,32,64,-8,-8,64,32
250,32,64,-8,-1,64,60
250,32,64,-8,0,64,64
250,32,64,-8,1,64,68
250,32,64,-8,8,64,96
250,32,64,-1,-8,36,32
250,32,64,-1,-1,36,60
250,32,64,-1,0,36,64
250,32,64,-1,1,36,68
250,32,64,-1,8,36,96
250,32,64,0,-8,32,32
250,32,64,0,-1,32,60
250,32,64,0,0,32,64
250,32,64,0,1,32,68
250,32,64,0,8,32,96
250,32,64,1,-8,36,32
250,32,64,1,-1,36,60
250,32,64,1,0,36,64
250,32,64,1,1,36,68
250,32,64,1,8,36,96
250,32,64,8,-8,64,32
250,32,64,8,-1,64,60
250,32,64,8,0,64,64
250,32,64,8,1,64,68
250,32,64,8,8,64,96
250,32,576,-8,-8,64,544
250,32,576,-8,-1,64,572
250,32,576,-8,0,64,576
250,32,576,-8,1,64,580
250,32,576,-8,8,64,608
250,32,576,-1,-8,36,544
250,32,576,-1,-1,36,572
250,32,576,-1,0,36,576
250,32,576,-1,1,36,580
250,32,576,-1,8,36,608
250,32,576,0,-8,32,544
250,32,576,0,-1,32,572
250,32,576,0,0,32,576
250,32,576,0,1,32,580
250,32,576,0,8,32,608
250,32,576,1,-8,36,544
250,32,576,1,-1,36,572
250,32,576,1,0,36,576
250,32,576,1,1,36,580
250,32,576,1,8,36,608
250,32,576,8,-8,64,544
250,32,576,8,-1,64,572
250,32,576,8,0,64,576
250,32,576,8,1,64,580
250,32,576,8,8,64,608
250,32,1088,-8,-8,64,1056
250,32,1088,-8,-1,64,1084
250,32,1088,-8,0,64,1088
250,32,1088,-8,1,64,1092
250,32,1088,-8,8,64,1120
250,32,1088,-1,-8,36,1056
250,32,1088,-1,-1,36,1084
250,32,1088,-1,0,36,1088
250,32,1088,-1,1,36,1092
250,32,1088,-1,8,36,1120
250,32,1088,0,-8,32,1056
250,32,1088,0,-1,32,1084
250,32,1088,0,0,32,1088
250,32,1088,0,1,32,1092
250,32,1088,0,8,32,1120
250,32,1088,1,-8,36,1056
250,32,1088,1,-1,36,1084
250,32,1088,1,0,36,1088
250,32,1088,1,1,36,1092
250,32,1088,1,8,36,1120
250,32,1088,8,-8,64,1056
250,32,1088,8,-1,64,1084
250,32,1088,8,0,64,1088
250,32,1088,8,1,64,1092
250,32,1088,8,8,64,1120
250,32,1119,-8,-8,64,1087
250,32,1119,-8,-1,64,1115
250,32,1119,-8,0,64,1119
250,32,1119,-8,1,64,1117
250,32,1119,-8,8,64,1089
250,32,1119,-1,-8,36,1087
250,32,1119,-1,-1,36,1115
250,32,1119,-1,0,36,1119
250,32,1119,-1,1,36,1117
250,32,1119,-1,8,36,1089
250,32,1119,0,-8,32,1087
250,32,1119,0,-1,32,1115
250,32,1119,0,0,32,1119
250,32,1119,0,1,32,1117
250,32,1119,0,8,32,1089
250,32,1119,1,-8,36,1087
250,32,1119,1,-1,36,1115
250,32,1119,1,0,36,1119
250,32,1119,1,1,36,1117
250,32,1119,1,8,36,1089
250,32,1119,8,-8,64,1087
250,32,1119,8,-1,64,1115
250,32,1119,8,0,64,1119
250,32,1119,8,1,64,1117
250,32,1119,8,8,64,1089
250,32,1120,-8,-8,64,1088
250,32,1120,-8,-1,64,1116
250,32,1120,-8,0,64,1120
250,32,1120,-8,1,64,1116
250,32,1120,-8,8,64,1088
250,32,1120,-1,-8,36,1088
250,32,1120,-1,-1,36,1116
250,32,1120,-1,0,36,1120
250,32,1120,-1,1,36,1116
250,32,1120,-1,8,36,1088
250,32,1120,0,-8,32,1088
250,32,1120,0,-1,32,1116
250,32,1120,0,0,32,1120
250,32,1120,0,1,32,1116
250,32,1120,0,8,32,1088
250,32,1120,1,-8,36,1088
250,32,1120,1,-1,36,1116
250,32,1120,1,0,36,1120
250,32,1120,1,1,36,1116
250,32,1120,1,8,36,1088
250,32,1120,8,-8,64,1088
250,32,1120,8,-1,64,1116
250,32,1120,8,0,64,1120
250,32,1120,8,1,64,1116
250,32,1120,8,8,64,1088
250,33,32,-8,-8,63,64
250,33,32,-8,-1,63,36
250,33,32,-8,0,63,32
250,33,32,-8,1,63,36
250,33,32,-8,8,63,64
250,33,32,-1,-8,35,64
250,33,32,-1,-1,35,36
250,33,32,-1,0,35,32
250,33,32,-1,1,35,36
250,33,32,-1,8,35,64
250,33,32,0,-8,33,64
250,33,32,0,-1,33,36
250,33,32,0,0,33,32
250,33,32,0,1,33,36
250,33,32,0,8,33,64
250,33,32,1,-8,37,64
250,33,32,1,-1,37,36
250,33,32,1,0,37,32
250,33,32,1,1,37,36
250,33,32,1,8,37,64
250,33,32,8,-8,65,64
250,33,32,8,-1,65,36
250,33,32,8,0,65,32
250,33,32,8,1,65,36
250,33,32,8,8,65,64
250,33,33,-8,-8,63,63
250,33,33,-8,-1,63,35
250,33,33,-8,0,63,33
250,33,33,-8,1,63,37
250,33,33,-8,8,63,65
250,33,33,-1,-8,35,63
250,33,33,-1,-1,35,35
250,33,33,-1,0,35,33
250,33,33,-1,1,35,37
250,33,33,-1,8,35,65
250,33,33,0,-8,33,63
250,33,33,0,-1,33,35
250,33,33,0,0,33,33
250,33,33,0,1,33,37
250,33,33,0,8,33,65
250,33,33,1,-8,37,63
250,33,33,1,-1,37,35
250,33,33,1,0,37,33
250,33,33,1,1,37,37
250,33,33,1,8,37,65
250,33,33,8,-8,65,63
250,33,33,8,-1,65,35
250,33,33,8,0,65,33
250,33,33,8,1,65,37
250,33,33,8,8,65,65
250,33,64,-8,-8,63,32
250,33,64,-8,-1,63,60
250,33,64,-8,0,63,64
250,33,64,-8,1,63,68
250,33,64,-8,8,63,96
250,33,64,-1,-8,35,32
250,33,64,-1,-1,35,60
250,33,64,-1,0,35,64
250,33,64,-1,1,35,68
250,33,64,-1,8,35,96
250,33,64,0,-8,33,32
250,33,64,0,-1,33,60
250,33,64,0,0,33,64
250,33,64,0,1,33,68
250,33,64,0,8,33,96
250,33,64,1,-8,37,32
250,33,64,1,-1,37,60
250,33,64,1,0,37,64
250,33,64,1,1,37,68
250,33,64,1,8,37,96
250,33,64,8,-8,65,32
250,33,64,8,-1,65,60
250,33,64,8,0,65,64
250,33,64,8,1,65,68
250,33,64,8,8,65,96
250,33,576,-8,-8,63,544
250,33,576,-8,-1,63,572
250,33,576,-8,0,63,576
250,33,576,-8,1,63,580
250,33,576,-8,8,63,608
250,33,576,-1,-8,35,544
250,33,576,-1,-1,35,572
250,33,576,-1,0,35,576
250,33,576,-1,1,35,580
250,33,576,-1,8,35,608
250,33,576,0,-8,33,544
250,33,576,0,-1,33,572
250,33,576,0,0,33,576
250,33,576,0,1,33,580
250,33,576,0,8,33,608
250,33,576,1,-8,37,544
250,33,576,1,-1,37,572
250,33,576,1,0,37,576
250,33,576,1,1,37,580
250,33,576,1,8,37,608
250,33,576,8,-8,65,544
250,33,576,8,-1,65,572
250,33,576,8,0,65,576
250,33,576,8,1,65,580
250,33,576,8,8,65,608
250,33,1088,-8,-8,63,1056
250,33,1088,-8,-1,63,1084
250,33,1088,-8,0,63,1088
250,33,1088,-8,1,63,1092
250,33,1088,-8,8,63,1120
250,33,1088,-1,-8,35,1056
250,33,1088,-1,-1,35,1084
250,33,1088,-1,0,35,1088
250,33,1088,-1,1,35,1092
250,33,1088,-1,8,35,1120
250,33,1088,0,-8,33,1056
250,33,1088,0,-1,33,1084
250,33,1088,0,0,33,1088
250,33,1088,0,1,33,1092
250,33,1088,0,8,33,1120
250,33,1088,1,-8,37,1056
250,33,1088,1,-1,37,1084
250,33,1088,1,0,37,1088
250,33,1088,1,1,37,1092
250,33,1088,1,8,37,1120
250,33,1088,8,-8,65,1056
250,33,1088,8,-1,65,1084
250,33,1088,8,0,65,1088
250,33,1088,8,1,65,1092
250,33,1088,8,8,65,1120
250,33,1119,-8,-8,63,1087
250,33,1119,-8,-1,63,1115
250,33,1119,-8,0,63,1119
250,33,1119,-8,1,63,1117
250,33,1119,-8,8,63,1089
250,33,1119,-1,-8,35,1087
250,33,1119,-1,-1,35,1115
250,33,1119,-1,0,35,1119
250,33,1119,-1,1,35,1117
250,33,1119,-1,8,35,1089
250,33,1119,0,-8,33,1087
250,33,1119,0,-1,33,1115
250,33,1119,0,0,33,1119
250,33,1119,0,1,33,1117
250,33,1119,0,8,33,1089
250,33,1119,1,-8,37,1087
250,33,1119,1,-1,37,1115
250,33,1119,1,0,37,1119
250,33,1119,1,1,37,1117
250,33,1119,1,8,37,1089
250,33,1119,8,-8,65,1087
250,33,1119,8,-1,65,1115
250,33,1119,8,0,65,1119
250,33,1119,8,1,65,1117
250,33,1119,8,8,65,1089
250,33,1120,-8,-8,63,1088
250,33,1120,-8,-1,63,1116
250,33,1120,-8,0,63,1120
250,33,1120,-8,1,63,1116
250,33,1120,-8,8,63,1088
250,33,1120,-1,-8,35,1088
250,33,1120,-1,-1,35,1116
250,33,1120,-1,0,35,1120
250,33,1120,-1,1,35,1116
250,33,1120,-1,8,35,1088
250,33,1120,0,-8,33,1088
250,33,1120,0,-1,33,1116
250,33,1120,0,0,33,1120
250,33,1120,0,1,33,1116
250,33,1120,0,8,33,1088
250,33,1120,1,-8,37,1088
250,33,1120,1,-1,37,1116
250,33,1120,1,0,37,1120
250,33,1120,1,1,37,1116
250,33,1120,1,8,37,1088
250,33,1120,8,-8,65,1088
250,33,1120,8,-1,65,1116
250,33,1120,8,0,65,1120
250,33,1120,8,1,65,1116
250,33,1120,8,8,65,1088
250,64,32,-8,-8,32,64
250,64,32,-8,-1,32,36
250,64,32,-8,0,32,32
250,64,32,-8,1,32,36
250,64,32,-8,8,32,64
250,64,32,-1,-8,60,64
250,64,32,-1,-1,60,36
250,64,32,-1,0,60,32
250,64,32,-1,1,60,36
250,64,32,-1,8,60,64
250,64,32,0,-8,64,64
250,64,32,0,-1,64,36
250,64,32,0,0,64,32
250,64,32,0,1,64,36
250,64,32,0,8,64,64
250,64,32,1,-8,68,64
250,64,32,1,-1,68,36
250,64,32,1,0,68,32
250,64,32,1,1,68,36
250,64,32,1,8,68,64
250,64,32,8,-8,96,64
250,64,32,8,-1,96,36
250,64,32,8,0,96,32
250,64,32,8,1,96,36
250,64,32,8,8,96,64
250,64,33,-8,-8,32,63
250,64,33,-8,-1,32,35
250,64,33,-8,0,32,33
250,64,33,-8,1,32,37
250,64,33,-8,8,32,65
250,64,33,-1,-8,60,63
250,64,33,-1,-1,60,35
250,64,33,-1,0,60,33
250,64,33,-1,1,60,37
250,64,33,-1,8,60,65
250,64,33,0,-8,64,63
250,64,33,0,-1,64,35
250,64,33,0,0,64,33
250,64,33,0,1,64,37
250,64,33,0,8,64,65
250,64,33,1,-8,68,63
250,64,33,1,-1,68,35
250,64,33,1,0,68,33
250,64,33,1,1,68,37
250,64,33,1,8,68,65
250,64,33,8,-8,96,63
250,64,33,8,-1,96,35
250,64,33,8,0,96,33
250,64,33,8,1,96,37
250,64,33,8,8,96,65
250,64,64,-8,-8,32,32
250,64,64,-8,-1,32,60
250,64,64,-8,0,32,64
250,64,64,-8,1,32,68
250,64,64,-8,8,32,96
250,64,64,-1,-8,60,32
250,64,64,-1,-1,60,60
250,64,64,-1,0,60,64
250,64,64,-1,1,60,68
250,64,64,-1,8,60,96
250,64,64,0,-8,64,32
250,64,64,0,-1,64,60
250,64,64,0,0,64,64
250,64,64,0,1,64,68
250,64,64,0,8,64,96
250,64,64,1,-8,68,32
250,64,64,1,-1,68,60
250,64,64,1,0,68,64
250,64,64,1,1,68,68
250,64,64,1,8,68,96
250,64,64,8,-8,96,32
250,64,64,8,-1,96,60
250,64,64,8,0,96,64
250,64,64,8,1,96,68
250,64,64,8,8,96,96
250,64,576,-8,-8,32,544
250,64,576,-8,-1,32,572
250,64,576,-8,0,32,576
250,64,576,-8,1,32,580
250,64,576,-8,8,32,608
250,64,576,-1,-8,60,544
250,64,576,-1,-1,60,572
250,64,576,-1,0,60,576
250,64,576,-1,1,60,580
250,64,576,-1,8,60,608
250,64,576,0,-8,64,544
250,64,576,0,-1,64,572
250,64,576,0,0,64,576
250,64,576,0,1,64,580
250,64,576,0,8,64,608
250,64,576,1,-8,68,544
250,64,576,1,-1,68,572
250,64,576,1,0,68,576
250,64,576,1,1,68,580
250,64,576,1,8,68,608
250,64,576,8,-8,96,544
250,64,576,8,-1,96,572
250,64,576,8,0,96,576
250,64,576,8,1,96,580
250,64,576,8,8,96,608
250,64,1088,-8,-8,32,1056
250,64,1088,-8,-1,32,1084
250,64,1088,-8,0,32,1088
250,64,1088,-8,1,32,1092
250,64,1088,-8,8,32,1120
250,64,1088,-1,-8,60,1056
250,64,1088,-1,-1,60,1084
250,64,1088,-1,0,60,1088
250,64,1088,-1,1,60,1092
250,64,1088,-1,8,60,1120
250,64,1088,0,-8,64,1056
250,64,1088,0,-1,64,1084
250,64,1088,0,0,64,1088
250,64,1088,0,1,64,1092
250,64,1088,0,8,64,1120
250,64,1088,1,-8,68,1056
250,64,1088,1,-1,68,1084
250,64,1088,1,0,68,1088
250,64,1088,1,1,68,1092
250,64,1088,1,8,68,1120
250,64,1088,8,-8,96,1056
250,64,1088,8,-1,96,1084
250,64,1088,8,0,96,1088
250,64,1088,8,1,96,1092
250,64,1088,8,8,96,1120
250,64,1119,-8,-8,32,1087
250,64,1119,-8,-1,32,1115
250,64,1119,-8,0,32,1119
250,64,1119,-8,1,32,1117
250,64,1119,-8,8,32,1089
250,64,1119,-1,-8,60,1087
250,64,1119,-1,-1,60,1115
250,64,1119,-1,0,60,1119
250,64,1119,-1,1,60,1117
250,64,1119,-1,8,60,1089
250,64,1119,0,-8,64,1087
250,64,1119,0,-1,64,1115
250,64,1119,0,0,64,1119
250,64,1119,0,1,64,1117
250,64,1119,0,8,64,1089
250,64,1119,1,-8,68,1087
250,64,1119,1,-1,68,1115
250,64,1119,1,0,68,1119
250,64,1119,1,1,68,1117
250,64,1119,1,8,68,1089
250,64,1119,8,-8,96,1087
250,64,1119,8,-1,96,1115
250,64,1119,8,0,96,1119
250,64,1119,8,1,96,1117
250,64,1119,8,8,96,1089
250,64,1120,-8,-8,32,1088
250,64,1120,-8,-1,32,1116
250,64,1120,-8,0,32,1120
250,64,1120,-8,1,32,1116
250,64,1120,-8,8,32,1088
250,64,1120,-1,-8,60,1088
250,64,1120,-1,-1,60,1116
250,64,1120,-1,0,60,1120
250,64,1120,-1,1,60,1116
250,64,1120,-1,8,60,1088
250,64,1120,0,-8,64,1088
250,64,1120,0,-1,64,1116
250,64,1120,0,0,64,1120
250,64,1120,0,1,64,1116
250,64,1120,0,8,64,1088
250,64,1120,1,-8,68,1088
250,64,1120,1,-1,68,1116
250,64,1120,1,0,68,1120
250,64,1120,1,1,68,1116
250,64,1120,1,8,68,1088
250,64,1120,8,-8,96,1088
250,64,1120,8,-1,96,1116
250,64,1120,8,0,96,1120
250,64,1120,8,1,96,1116
250,64,1120,8,8,96,1088
250,320,32,-8,-8,288,64
250,320,32,-8,-1,288,36
250,320,32,-8,0,288,32
250,320,32,-8,1,288,36
250,320,32,-8,8,288,64
250,320,32,-1,-8,316,64
250,320,32,-1,-1,316,36
250,320,32,-1,0,316,32
250,320,32,-1,1,316,36
250,320,32,-1,8,316,64
250,320,32,0,-8,320,64
250,320,32,0,-1,320,36
250,320,32,0,0,320,32
250,320,32,0,1,320,36
250,320,32,0,8,320,64
250,320,32,1,-8,324,64
250,320,32,1,-1,324,36
250,320,32,1,0,324,32
250,320,32,1,1,324,36
250,320,32,1,8,324,64
250,320,32,8,-8,352,64
250,320,32,8,-1,352,36
250,320,32,8,0,352,32
250,320,32,8,1,352,36
250,320,32,8,8,352,64
250,320,33,-8,-8,288,63
250,320,33,-8,-1,288,35
250,320,33,-8,0,288,33
250,320,33,-8,1,288,37
250,320,33,-8,8,288,65
250,320,33,-1,-8,316,63
250,320,33,-1,-1,316,35
250,320,33,-1,0,316,33
250,320,33,-1,1,316,37
250,320,33,-1,8,316,65
250,320,33,0,-8,320,63
250,320,33,0,-1,320,35
250,320,33,0,0,320,33
250,320,33,0,1,320,37
250,320,33,0,8,320,65
250,320,33,1,-8,324,63
250,320,33,1,-1,324,35
250,320,33,1,0,324,33
250,320,33,1,1,324,37
250,320,33,1,8,324,65
250,320,33,8,-8,352,63
250,320,33,8,-1,352,35
250,320,33,8,0,352,33
250,320,33,8,1,352,37
250,320,33,8,8,352,65
250,320,64,-8,-8,288,32
250,320,64,-8,-1,288,60
250,320,64,-8,0,288,64
250,320,64,-8,1,288,68
250,320,64,-8,8,288,96
250,320,64,-1,-8,316,32
250,320,64,-1,-1,316,60
250,320,64,-1,0,316,64
250,320,64,-1,1,316,68
250,320,64,-1,8,316,96
250,320,64,0,-8,320,32
250,320,64,0,-1,320,60
250,320,64,0,0,320,64
250,320,64,0,1,320,68
250,320,64,0,8,320,96
250,320,64,1,-8,324,32
250,320,64,1,-1,324,60
250,320,64,1,0,324,64
250,320,64,1,1,324,68
250,320,64,1,8,324,96
250,320,64,8,-8,352,32
250,320,64,8,-1,352,60
250,320,64,8,0,352,64
250,320,64,8,1,352,68
250,320,64,8,8,352,96
250,320,576,-8,-8,288,544
250,320,576,-8,-1,288,572
250,320,576,-8,0,288,576
250,320,576,-8,1,288,580
250,320,576,-8,8,288,608
250,320,576,-1,-8,316,544
250,320,576,-1,-1,316,572
250,320,576,-1,0,316,576
250,320,576,-1,1,316,580
250,320,576,-1,8,316,608
250,320,576,0,-8,320,544
250,320,576,0,-1,320,572
250,320,576,0,0,320,576
250,320,576,0,1,320,580
250,320,576,0,8,320,608
250,320,576,1,-8,324,544
250,320,576,1,-1,324,572
250,320,576,1,0,324,576
250,320,576,1,1,324,580
250,320,576,1,8,324,608
250,320,576,8,-8,352,544
250,320,576,8,-1,352,572
250,320,576,8,0,352,576
250,320,576,8,1,352,580
250,320,576,8,8,352,608
250,320,1088,-8,-8,288,1056
250,320,1088,-8,-1,288,1084
250,320,1088,-8,0,288,1088
250,320,1088,-8,1,288,1092
250,320,1088,-8,8,288,1120
250,320,1088,-1,-8,316,1056
250,320,1088,-1,-1,316,1084
250,320,1088,-1,0,316,1088
250,320,1088,-1,1,316,1092
250,320,1088,-1,8,316,1120
250,320,1088,0,-8,320,1056
250,320,1088,0,-1,320,1084
250,320,1088,0,0,320,1088
250,320,1088,0,1,320,1092
250,320,1088,0,8,320,1120
250,320,1088,1,-8,324,1056
250,320,1088,1,-1,324,1084
250,320,1088,1,0,324,1088
250,320,1088,1,1,324,1092
250,320,1088,1,8,324,1120
250,320,1088,8,-8,352,1056
250,320,1088,8,-1,352,1084
250,320,1088,8,0,352,1088
250,320,1088,8,1,352,1092
250,320,1088,8,8,352,1120
250,320,1119,-8,-8,288,1087
250,320,1119,-8,-1,288,1115
250,320,1119,-8,0,288,1119
250,320,1119,-8,1,288,1117
250,320,1119,-8,8,288,1089
250,320,1119,-1,-8,316,1087
250,320,1119,-1,-1,316,1115
250,320,1119,-1,0,316,1119
250,320,1119,-1,1,316,1117
250,320,1119,-1,8,316,1089
250,320,1119,0,-8,320,1087
250,320,1119,0,-1,320,1115
250,320,1119,0,0,320,1119
250,320,1119,0,1,320,1117
250,320,1119,0,8,320,1089
250,320,1119,1,-8,324,1087
250,320,1119,1,-1,324,1115
250,320,1119,1,0,324,1119
250,320,1119,1,1,324,1117
250,320,1119,1,8,324,1089
250,320,1119,8,-8,352,1087
250,320,1119,8,-1,352,1115
250,320,1119,8,0,352,1119
250,320,1119,8,1,352,1117
250,320,1119,8,8,352,1089
250,320,1120,-8,-8,288,1088
250,320,1120,-8,-1,288,1116
250,320,1120,-8,0,288,1120
250,320,1120,-8,1,288,1116
250,320,1120,-8,8,288,1088
250,320,1120,-1,-8,316,1088
250,320,1120,-1,-1,316,1116
250,320,1120,-1,0,316,1120
250,320,1120,-1,1,316,1116
250,320,1120,-1,8,316,1088
250,320,1120,0,-8,320,1088
250,320,1120,0,-1,320,1116
250,320,1120,0,0,320,1120
250,320,1120,0,1,320,1116
250,320,1120,0,8,320,1088
250,320,1120,1,-8,324,1088
250,320,1120,1,-1,324,1116
250,320,1120,1,0,324,1120
250,320,1120,1,1,324,1116
250,320,1120,1,8,324,1088
250,320,1120,8,-8,352,1088
250,320,1120,8,-1,352,1116
250,320,1120,8,0,352,1120
250,320,1120,8,1,352,1116
250,320,1120,8,8,352,1088
250,576,32,-8,-8,544,64
250,576,32,-8,-1,544,36
250,576,32,-8,0,544,32
250,576,32,-8,1,544,36
250,576,32,-8,8,544,64
250,576,32,-1,-8,572,64
250,576,32,-1,-1,572,36
250,576,32,-1,0,572,32
250,576,32,-1,1,572,36
250,576,32,-1,8,572,64
250,576,32,0,-8,576,64
250,576,32,0,-1,576,36
250,576,32,0,0,576,32
250,576,32,0,1,576,36
250,576,32,0,8,576,64
250,576,32,1,-8,580,64
250,576,32,1,-1,580,36
250,576,32,1,0,580,32
250,576,32,1,1,580,36
250,576,32,1,8,580,64
250,576,32,8,-8,608,64
250,576,32,8,-1,608,36
250,576,32,8,0,608,32
250,576,32,8,1,608,36
250,576,32,8,8,608,64
250,576,33,-8,-8,544,63
250,576,33,-8,-1,544,35
250,576,33,-8,0,544,33
250,576,33,-8,1,544,37
250,576,33,-8,8,544,65
250,576,33,-1,-8,572,63
250,576,33,-1,-1,572,35
250,576,33,-1,0,572,33
250,576,33,-1,1,572,37
250,576,33,-1,8,572,65
250,576,33,0,-8,576,63
250,576,33,0,-1,576,35
250,576,33,0,0,576,33
250,576,33,0,1,576,37
250,576,33,0,8,576,65
250,576,33,1,-8,580,63
250,576,33,1,-1,580,35
250,576,33,1,0,580,33
250,576,33,1,1,580,37
250,576,33,1,8,580,65
250,576,33,8,-8,608,63
250,576,33,8,-1,608,35
250,576,33,8,0,608,33
250,576,33,8,1,608,37
250,576,33,8,8,608,65
250,576,64,-8,-8,544,32
250,576,64,-8,-1,544,60
250,576,64,-8,0,544,64
250,576,64,-8,1,544,68
250,576,64,-8,8,544,96
250,576,64,-1,-8,572,32
250,576,64,-1,-1,572,60
250,576,64,-1,0,572,64
250,576,64,-1,1,572,68
250,576,64,-1,8,572,96
250,576,64,0,-8,576,32
250,576,64,0,-1,576,60
250,576,64,0,0,576,64
250,576,64,0,1,576,68
250,576,64,0,8,576,96
250,576,64,1,-8,580,32
250,576,64,1,-1,580,60
250,576,64,1,0,580,64
250,576,64,1,1,580,68
250,576,64,1,8,580,96
250,576,64,8,-8,608,32
250,576,64,8,-1,608,60
250,576,64,8,0,608,64
250,576,64,8,1,608,68
250,576,64,8,8,608,96
250,576,576,-8,-8,544,544
250,576,576,-8,-1,544,572
250,576,576,-8,0,544,576
250,576,576,-8,1,544,580
250,576,576,-8,8,544,608
250,576,576,-1,-8,572,544
250,576,576,-1,-1,572,572
250,576,576,-1,0,572,576
250,576,576,-1,1,572,580
250,576,576,-1,8,572,608
250,576,576,0,-8,576,544
250,576,576,0,-1,576,572
250,576,576,0,0,576,576
250,576,576,0,1,576,580
250,576,576,0,8,576,608
250,576,576,1,-8,580,544
250,576,576,1,-1,580,572
250,576,576,1,0,580,576
250,576,576,1,1,580,580
250,576,576,1,8,580,608
250,576,576,8,-8,608,544
250,576,576,8,-1,608,572
250,576,576,8,0,608,576
250,576,576,8,1,608,580
250,576,576,8,8,608,608
250,576,1088,-8,-8,544,1056
250,576,1088,-8,-1,544,1084
250,576,1088,-8,0,544,1088
250,576,1088,-8,1,544,1092
250,576,1088,-8,8,544,1120
250,576,1088,-1,-8,572,1056
250,576,1088,-1,-1,572,1084
250,576,1088,-1,0,572,1088
250,576,1088,-1,1,572,1092
250,576,1088,-1,8,572,1120
250,576,1088,0,-8,576,1056
250,576,1088,0,-1,576,1084
250,576,1088,0,0,576,1088
250,576,1088,0,1,576,1092
250,576,1088,0,8,576,1120
250,576,1088,1,-8,580,1056
250,576,1088,1,-1,580,1084
250,576,1088,1,0,580,1088
250,576,1088,1,1,580,1092
250,576,1088,1,8,580,1120
250,576,1088,8,-8,608,1056
250,576,1088,8,-1,608,1084
250,576,1088,8,0,608,1088
250,576,1088,8,1,608,1092
250,576,1088,8,8,608,1120
250,576,1119,-8,-8,544,1087
250,576,1119,-8,-1,544,1115
250,576,1119,-8,0,544,1119
250,576,1119,-8,1,544,1117
250,576,1119,-8,8,544,1089
250,576,1119,-1,-8,572,1087
250,576,1119,-1,-1,572,1115
250,576,1119,-1,0,572,1119
250,576,1119,-1,1,572,1117
250,576,1119,-1,8,572,1089
